Mon Jun 29 03:22:27 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Velocity Residuals  	 - 	 3 1.13336 3.1966e-05 32.8519 2 
0.131077 1.72265e-05 5 0 3 2097152 2214.78 7.20679e+06

Pressure Residuals  	 - 	 5 3.34555e+09 293044 6.47898 2 
Velocity Residuals  	 - 	 3 5.18645 2.62159e-05 58.2687 2 
0.131094 1.72265e-05 5 0 3 2097152 2215.07 7.20677e+06

Pressure Residuals  	 - 	 5 1.70493e+09 267156 5.76751 2 
Velocity Residuals  	 - 	 3 1.08018 3.09566e-05 32.6774 2 
0.131111 1.72265e-05 5 0 3 2097152 2215.37 7.20674e+06

Pressure Residuals  	 - 	 5 4.70454e+09 246457 7.18051 2 
Velocity Residuals  	 - 	 3 11.0012 2.50198e-05 76.0417 2 
0.131128 1.72265e-05 5 0 3 2097152 2215.67 7.20672e+06

Pressure Residuals  	 - 	 5 1.68995e+09 214112 6.01792 2 
Velocity Residuals  	 - 	 3 1.355 2.97212e-05 35.7238 2 
0.131146 1.72265e-05 5 0 3 2097152 2215.97 7.20671e+06

Pressure Residuals  	 - 	 5 3.81544e+09 192947 7.23138 2 
Velocity Residuals  	 - 	 3 6.07536 2.36191e-05 63.5969 2 
0.131163 1.72265e-05 5 0 3 2097152 2216.26 7.20668e+06

Pressure Residuals  	 - 	 5 1.78288e+09 195793 6.19248 2 
Velocity Residuals  	 - 	 3 1.2184 2.82593e-05 35.0652 2 
0.13118 1.72265e-05 5 0 3 2097152 2216.56 7.20666e+06

Pressure Residuals  	 - 	 5 3.48316e+09 152206 7.44575 2 
Velocity Residuals  	 - 	 3 5.08055 2.1994e-05 61.3577 2 
0.131197 1.72265e-05 5 0 3 2097152 2216.86 7.20665e+06

Pressure Residuals  	 - 	 5 1.80511e+09 148811 6.55803 2 
Velocity Residuals  	 - 	 3 1.36149 2.65491e-05 37.1525 2 
0.131214 1.72265e-05 5 0 3 2097152 2217.15 7.20664e+06

Pressure Residuals  	 - 	 5 3.02348e+09 195016 6.88791 2 
Velocity Residuals  	 - 	 3 3.88183 2.01195e-05 57.7838 2 
0.131232 1.72265e-05 5 0 3 2097152 2217.44 7.20665e+06

Pressure Residuals  	 - 	 5 1.796e+09 201318 6.16715 2 
Velocity Residuals  	 - 	 3 1.40538 2.46593e-05 38.4831 2 
0.131249 1.72265e-05 5 0 3 2097152 2217.73 7.20664e+06

Pressure Residuals  	 - 	 5 2.57448e+09 197740 6.65149 2 
Velocity Residuals  	 - 	 3 2.8123 1.80803e-05 53.7797 2 
0.131266 1.72265e-05 5 0 3 2097152 2218.02 7.20664e+06

Pressure Residuals  	 - 	 5 1.83902e+09 203536 6.18285 2 
Velocity Residuals  	 - 	 3 1.37172 2.25409e-05 39.3337 2 
0.131283 1.72265e-05 5 0 3 2097152 2218.31 7.20664e+06

Pressure Residuals  	 - 	 5 2.25431e+09 199508 6.46562 2 
Velocity Residuals  	 - 	 3 2.47047 1.5798e-05 53.8757 2 
0.131301 1.72265e-05 5 0 3 2097152 2218.6 7.20665e+06

Pressure Residuals  	 - 	 5 1.91371e+09 204241 6.22797 2 
Velocity Residuals  	 - 	 3 1.32373 2.02176e-05 40.3048 2 
0.131318 1.72265e-05 5 0 3 2097152 2218.89 7.20665e+06

Pressure Residuals  	 - 	 5 2.22794e+09 200401 6.44467 2 
Velocity Residuals  	 - 	 3 2.35197 1.33039e-05 56.1243 2 
0.131335 1.72265e-05 5 0 3 2097152 2219.18 7.20666e+06

Pressure Residuals  	 - 	 5 2.00264e+09 204669 6.28218 2 
Velocity Residuals  	 - 	 3 1.72134 1.76925e-05 45.9931 2 
0.131352 1.72265e-05 5 0 3 2097152 2219.47 7.20666e+06

Pressure Residuals  	 - 	 5 2.20003e+09 201353 6.42235 2 
Velocity Residuals  	 - 	 3 2.22815 1.06008e-05 59.4568 2 
0.13137 1.72265e-05 5 0 3 2097152 2219.76 7.20666e+06

Pressure Residuals  	 - 	 5 2.10568e+09 205530 6.34021 2 
Velocity Residuals  	 - 	 3 3.39363 1.49768e-05 60.9652 2 
0.131387 1.72265e-05 5 0 3 2097152 2220.06 7.20665e+06

Pressure Residuals  	 - 	 5 2.33994e+09 202759 6.493 2 
Velocity Residuals  	 - 	 3 2.27734 7.98416e-06 65.8263 2 
0.131404 1.72265e-05 5 0 3 2097152 2220.35 7.20666e+06

Pressure Residuals  	 - 	 5 2.21403e+09 206896 6.39567 2 
Velocity Residuals  	 - 	 3 1.29066 1.20897e-05 47.4386 2 
0.131421 1.72265e-05 5 0 3 2097152 2220.64 7.20666e+06

Pressure Residuals  	 - 	 5 2.12565e+09 204356 6.35947 2 
Velocity Residuals  	 - 	 3 1.96689 5.25919e-06 72.0478 2 
0.131438 1.72265e-05 5 0 3 2097152 2220.93 7.20666e+06

Pressure Residuals  	 - 	 5 2.29199e+09 208623 6.4294 2 
Velocity Residuals  	 - 	 3 1.32673 9.04527e-06 52.7377 2 
0.131456 1.72265e-05 5 0 3 2097152 2221.22 7.20666e+06

Pressure Residuals  	 - 	 5 2.79469e+09 205399 6.71038 2 
Velocity Residuals  	 - 	 3 3.49867 3.04923e-06 104.69 2 
0.131473 1.72265e-05 5 0 3 2097152 2221.51 7.20666e+06

Pressure Residuals  	 - 	 5 2.31412e+09 210300 6.43146 2 
Velocity Residuals  	 - 	 3 1.50882 5.89051e-06 63.508 2 
0.13149 1.72265e-05 5 0 3 2097152 2221.8 7.20666e+06

Pressure Residuals  	 - 	 5 4.07173e+09 207542 7.21996 2 
Velocity Residuals  	 - 	 3 7.86208 4.6313e-06 119.292 2 
0.131507 1.72265e-05 5 0 3 2097152 2222.09 7.20665e+06

Pressure Residuals  	 - 	 5 2.30696e+09 212731 6.41271 2 
Velocity Residuals  	 - 	 3 1.76566 2.95838e-06 84.1947 2 
0.131525 1.72265e-05 5 0 3 2097152 2222.38 7.20665e+06

Pressure Residuals  	 - 	 5 5.15594e+09 232071 7.4018 2 
Velocity Residuals  	 - 	 3 13.3455 9.05749e-06 113.791 2 
0.131542 1.72265e-05 5 0 3 2097152 2222.68 7.20665e+06

Pressure Residuals  	 - 	 5 2.28977e+09 214993 6.3896 2 
Velocity Residuals  	 - 	 3 2.00086 2.90938e-06 88.2684 2 
0.131559 1.72265e-05 5 0 3 2097152 2222.97 7.20665e+06

Pressure Residuals  	 - 	 5 3.75103e+09 211964 7.07257 2 
Velocity Residuals  	 - 	 3 5.85427 9.54319e-06 84.9689 2 
0.131576 1.72265e-05 5 0 3 2097152 2223.26 7.20664e+06

Pressure Residuals  	 - 	 5 2.27253e+09 216091 6.37345 2 
Velocity Residuals  	 - 	 3 2.19886 5.96926e-06 71.6845 2 
0.131593 1.72265e-05 5 0 3 2097152 2223.56 7.20663e+06

Pressure Residuals  	 - 	 5 3.19779e+09 166320 7.19086 2 
Velocity Residuals  	 - 	 3 4.28873 1.3418e-05 68.3724 2 
0.131611 1.72265e-05 5 0 3 2097152 2223.86 7.2066e+06

Pressure Residuals  	 - 	 5 2.25863e+09 169601 6.68164 2 
Velocity Residuals  	 - 	 3 2.32663 9.13545e-06 63.3869 2 
0.131628 1.72265e-05 5 0 3 2097152 2224.15 7.20659e+06

Pressure Residuals  	 - 	 5 2.67873e+09 165375 6.94851 2 
Velocity Residuals  	 - 	 3 3.01408 1.75543e-05 55.5807 2 
0.131645 1.72265e-05 5 0 3 2097152 2224.45 7.20657e+06

Pressure Residuals  	 - 	 5 2.24866e+09 213297 6.37658 2 
Velocity Residuals  	 - 	 3 2.39198 1.23466e-05 57.8633 2 
0.131662 1.72265e-05 5 0 3 2097152 2224.74 7.20656e+06

Pressure Residuals  	 - 	 5 2.30401e+09 163651 6.75637 2 
Velocity Residuals  	 - 	 3 2.32159 2.17088e-05 47.4661 2 
0.13168 1.72265e-05 5 0 3 2097152 2225.04 7.20652e+06

Pressure Residuals  	 - 	 5 2.24166e+09 211361 6.38424 2 
Velocity Residuals  	 - 	 3 2.43212 1.59174e-05 53.461 2 
0.131697 1.72265e-05 5 0 3 2097152 2225.33 7.20653e+06

Pressure Residuals  	 - 	 5 2.22213e+09 207274 6.39801 2 
Velocity Residuals  	 - 	 3 2.34137 2.59728e-05 44.8385 2 
0.131714 1.72265e-05 5 0 3 2097152 2225.64 7.20648e+06

Pressure Residuals  	 - 	 5 2.2362e+09 209814 6.39051 2 
Velocity Residuals  	 - 	 3 2.4604 1.97355e-05 49.9558 2 
0.131731 1.72265e-05 5 0 3 2097152 2225.93 7.20646e+06

Pressure Residuals  	 - 	 5 2.26721e+09 206721 6.42719 2 
Velocity Residuals  	 - 	 3 2.36137 3.0275e-05 42.7261 2 
0.131748 1.72265e-05 5 0 3 2097152 2226.24 7.20642e+06

Pressure Residuals  	 - 	 5 2.23117e+09 209803 6.3877 2 
Velocity Residuals  	 - 	 3 2.50248 2.3586e-05 47.3411 2 
0.131766 1.72265e-05 5 0 3 2097152 2226.53 7.20641e+06

Pressure Residuals  	 - 	 5 2.22964e+09 206794 6.4053 2 
Velocity Residuals  	 - 	 3 2.38638 3.46491e-05 40.9905 2 
0.131783 1.72265e-05 5 0 3 2097152 2226.83 7.20638e+06

Pressure Residuals  	 - 	 5 2.22592e+09 231752 6.25889 2 
Velocity Residuals  	 - 	 3 4.53787 2.74441e-05 54.8867 2 
0.1318 1.72265e-05 5 0 3 2097152 2227.13 7.20635e+06

Pressure Residuals  	 - 	 5 2.2931e+09 207716 6.43562 2 
Velocity Residuals  	 - 	 3 2.3912 3.90655e-05 39.4101 2 
0.131817 1.72265e-05 5 0 3 2097152 2227.43 7.20633e+06

Pressure Residuals  	 - 	 5 2.2204e+09 211589 6.37071 2 
Velocity Residuals  	 - 	 3 2.79991 3.12744e-05 44.7354 2 
0.131835 1.72265e-05 5 0 3 2097152 2227.72 7.20633e+06

Pressure Residuals  	 - 	 5 2.41357e+09 209904 6.48826 2 
Velocity Residuals  	 - 	 3 2.51388 4.34329e-05 38.6819 2 
0.131852 1.72265e-05 5 0 3 2097152 2228.02 7.20631e+06

Pressure Residuals  	 - 	 5 2.21495e+09 218102 6.32908 2 
Velocity Residuals  	 - 	 3 1.968 3.50005e-05 38.3104 2 
0.131869 1.72265e-05 5 0 3 2097152 2228.31 7.20631e+06

Pressure Residuals  	 - 	 5 3.60487e+09 216176 6.98902 2 
Velocity Residuals  	 - 	 3 6.07517 4.78141e-05 50.2729 2 
0.131886 1.72265e-05 5 0 3 2097152 2228.61 7.20629e+06

Pressure Residuals  	 - 	 5 2.21005e+09 223280 6.29667 2 
Velocity Residuals  	 - 	 3 2.07424 3.87351e-05 37.6922 2 
0.131904 1.72265e-05 5 0 3 2097152 2228.9 7.20629e+06

Pressure Residuals  	 - 	 5 4.91939e+09 222290 7.39602 2 
Velocity Residuals  	 - 	 3 12.1116 5.22421e-05 61.4318 2 
0.131921 1.72265e-05 5 0 3 2097152 2229.2 7.20627e+06

Pressure Residuals  	 - 	 5 2.20627e+09 231236 6.25059 2 
Velocity Residuals  	 - 	 3 2.7689 4.24712e-05 40.2474 2 
0.131938 1.72265e-05 5 0 3 2097152 2229.49 7.20626e+06

Pressure Residuals  	 - 	 5 3.80815e+09 232567 6.96359 2 
Velocity Residuals  	 - 	 3 6.03382 5.67243e-05 47.3814 2 
0.131955 1.72265e-05 5 0 3 2097152 2229.78 7.20626e+06

Pressure Residuals  	 - 	 5 2.20425e+09 242566 6.18994 2 
Velocity Residuals  	 - 	 3 2.29068 4.62119e-05 36.7342 2 
0.131972 1.72265e-05 5 0 3 2097152 2230.07 7.20626e+06

Pressure Residuals  	 - 	 5 3.36828e+09 244097 6.72929 2 
Velocity Residuals  	 - 	 3 4.73757 6.1279e-05 42.6005 2 
0.13199 1.72265e-05 5 0 3 2097152 2230.37 7.20625e+06

Pressure Residuals  	 - 	 5 2.20308e+09 257457 6.11596 2 
Velocity Residuals  	 - 	 3 2.40107 4.99841e-05 36.3517 2 
0.132007 1.72265e-05 5 0 3 2097152 2230.66 7.20624e+06

Pressure Residuals  	 - 	 5 3.01389e+09 260370 6.49691 2 
Velocity Residuals  	 - 	 3 3.44593 6.59042e-05 37.3936 2 
0.132024 1.72265e-05 5 0 3 2097152 2230.95 7.20625e+06

Pressure Residuals  	 - 	 5 2.2059e+09 279348 6.0185 2 
Velocity Residuals  	 - 	 3 2.98137 5.3744e-05 38.1384 2 
0.132041 1.72265e-05 5 0 3 2097152 2231.24 7.20623e+06

Pressure Residuals  	 - 	 5 4.1654e+09 281996 6.82155 2 
Velocity Residuals  	 - 	 3 7.20846 7.07628e-05 46.7031 2 
0.132059 1.72265e-05 5 0 3 2097152 2231.53 7.20624e+06

Pressure Residuals  	 - 	 5 2.1338e+09 297014 5.90575 2 
Velocity Residuals  	 - 	 3 2.61316 5.73209e-05 35.7233 2 
0.132076 1.72265e-05 5 0 3 2097152 2231.83 7.20623e+06

Pressure Residuals  	 - 	 5 4.20478e+09 286093 6.81471 2 
Velocity Residuals  	 - 	 3 7.43092 5.07448e-05 52.7089 2 
0.132093 1.72265e-05 5 0 3 2097152 2232.12 7.20624e+06

Pressure Residuals  	 - 	 5 2.01794e+09 292634 5.85756 2 
Velocity Residuals  	 - 	 3 2.11616 3.38962e-05 39.6704 2 
0.13211 1.72265e-05 5 0 3 2097152 2232.41 7.20622e+06

Pressure Residuals  	 - 	 5 3.67412e+09 275717 6.68249 2 
Velocity Residuals  	 - 	 3 5.49463 7.70338e-05 41.4718 2 
0.132127 1.72265e-05 5 0 3 2097152 2232.7 7.20623e+06

Pressure Residuals  	 - 	 5 1.95281e+09 288412 5.83619 2 
Velocity Residuals  	 - 	 3 2.74028 6.90074e-05 34.1167 2 
0.132145 1.72265e-05 5 0 3 2097152 2232.99 7.20622e+06

Pressure Residuals  	 - 	 5 4.23886e+09 272903 6.89046 2 
Velocity Residuals  	 - 	 3 8.39249 6.48314e-05 50.5866 2 
0.132162 1.72265e-05 5 0 3 2097152 2233.28 7.20623e+06

Pressure Residuals  	 - 	 5 1.8658e+09 285823 5.79367 2 
Velocity Residuals  	 - 	 3 3.19713 4.61958e-05 41.0569 2 
0.132179 1.72265e-05 5 0 3 2097152 2233.58 7.20622e+06

Pressure Residuals  	 - 	 5 3.6847e+09 296862 6.58824 2 
Velocity Residuals  	 - 	 3 6.3349 8.30492e-05 42.41 2 
0.132196 1.72265e-05 5 0 3 2097152 2233.86 7.20623e+06

Pressure Residuals  	 - 	 5 1.85807e+09 320555 5.6576 2 
Velocity Residuals  	 - 	 3 3.06678 6.03754e-05 37.0346 2 
0.132214 1.72265e-05 5 0 3 2097152 2234.16 7.20623e+06

Pressure Residuals  	 - 	 5 3.225e+09 315685 6.33658 2 
Velocity Residuals  	 - 	 3 4.66736 9.63658e-05 36.4516 2 
0.132231 1.72265e-05 5 0 3 2097152 2234.45 7.20623e+06

Pressure Residuals  	 - 	 5 1.95481e+09 311996 5.74633 2 
Velocity Residuals  	 - 	 3 2.19358 4.99598e-05 35.2786 2 
0.132248 1.72265e-05 5 0 3 2097152 2234.74 7.20623e+06

Pressure Residuals  	 - 	 5 3.8056e+09 279942 6.7092 2 
Velocity Residuals  	 - 	 3 7.33979 4.87282e-05 53.2069 2 
0.132265 1.72265e-05 5 0 3 2097152 2235.03 7.20624e+06

Pressure Residuals  	 - 	 5 1.88044e+09 267066 5.88204 2 
Velocity Residuals  	 - 	 3 1.6649 2.28267e-05 41.7813 2 
0.132283 1.72265e-05 5 0 3 2097152 2235.31 7.20625e+06

Pressure Residuals  	 - 	 5 4.58823e+09 279835 6.96544 2 
Velocity Residuals  	 - 	 3 10.428 7.61707e-05 51.5391 2 
0.1323 1.72265e-05 5 0 3 2097152 2235.6 7.20625e+06

Pressure Residuals  	 - 	 5 1.68926e+09 303320 5.61254 2 
Velocity Residuals  	 - 	 3 2.58867 6.09558e-05 34.8889 2 
0.132317 1.72265e-05 5 0 4 2097152 2235.91 7.2062e+06

Pressure Residuals  	 - 	 5 3.82058e+09 303718 6.6059 2 
Velocity Residuals  	 - 	 4 6.10754 1.08684e-06 48.6884 2 
0.132334 1.72265e-05 5 0 3 2097152 2236.2 7.20621e+06

Pressure Residuals  	 - 	 5 2.17514e+09 309593 5.87948 2 
Velocity Residuals  	 - 	 3 1.82423 6.84152e-05 29.8751 2 
0.132351 1.72265e-05 5 0 4 2097152 2236.51 7.20615e+06

Pressure Residuals  	 - 	 5 3.75204e+09 311244 6.54988 2 
Velocity Residuals  	 - 	 4 7.39282 1.25458e-06 49.2695 2 
0.132369 1.72265e-05 5 0 3 2097152 2236.8 7.20615e+06

Pressure Residuals  	 - 	 5 2.1786e+09 315419 5.85946 2 
Velocity Residuals  	 - 	 3 1.63102 4.00735e-05 34.3981 2 
0.132386 1.72265e-05 5 0 4 2097152 2237.11 7.20608e+06

Pressure Residuals  	 - 	 5 3.44001e+09 304098 6.46709 2 
Velocity Residuals  	 - 	 4 6.01768 1.05413e-06 48.8803 2 
0.132403 1.72265e-05 5 0 3 2097152 2237.4 7.20609e+06

Pressure Residuals  	 - 	 5 2.16311e+09 302382 5.90071 2 
Velocity Residuals  	 - 	 3 2.18618 3.80247e-05 38.5958 2 
0.13242 1.72265e-05 5 0 4 2097152 2237.71 7.20602e+06

Pressure Residuals  	 - 	 5 3.0865e+09 288485 6.39541 2 
Velocity Residuals  	 - 	 4 4.55334 9.44993e-07 46.8517 2 
0.132438 1.72265e-05 5 0 3 2097152 2238 7.20603e+06

Pressure Residuals  	 - 	 5 3.50814e+09 285583 6.57459 2 
Velocity Residuals  	 - 	 3 7.70281 4.70335e-05 54.7118 2 
0.132455 1.72265e-05 5 0 4 2097152 2238.32 7.20594e+06

Pressure Residuals  	 - 	 5 3.95866e+09 299453 6.67181 2 
Velocity Residuals  	 - 	 4 21.144 9.55503e-07 68.5866 2 
0.132472 1.72265e-05 6 0 3 2097152 2238.62 7.20591e+06

Pressure Residuals  	 - 	 6 4.4155e+09 128916 5.69874 2 
Velocity Residuals  	 - 	 3 32.6209 5.97808e-05 81.7168 2 
0.132489 1.72265e-05 5 0 4 2097152 2238.93 7.20585e+06

Pressure Residuals  	 - 	 5 8.39162e+09 246228 8.06309 2 
Velocity Residuals  	 - 	 4 12.1308 9.38036e-07 59.9677 2 
0.132506 1.72265e-05 5 0 3 2097152 2239.22 7.20586e+06

Pressure Residuals  	 - 	 5 1.99149e+09 252836 6.01545 2 
Velocity Residuals  	 - 	 3 1.45901 5.96274e-05 29.0316 2 
0.132524 1.72265e-05 5 0 4 2097152 2239.52 7.20582e+06

Pressure Residuals  	 - 	 5 4.04362e+09 277521 6.80291 2 
Velocity Residuals  	 - 	 4 9.23287 8.94049e-07 56.6884 2 
0.132541 1.72265e-05 5 0 3 2097152 2239.81 7.20581e+06

Pressure Residuals  	 - 	 5 1.95163e+09 279954 5.87032 2 
Velocity Residuals  	 - 	 3 1.90049 6.01617e-05 31.6118 2 
0.132558 1.72265e-05 5 0 4 2097152 2240.12 7.20577e+06

Pressure Residuals  	 - 	 5 3.56975e+09 330689 6.40683 2 
Velocity Residuals  	 - 	 4 6.77082 8.60653e-07 52.9606 2 
0.132575 1.72265e-05 5 0 3 2097152 2240.41 7.20578e+06

Pressure Residuals  	 - 	 5 1.90686e+09 303536 5.74939 2 
Velocity Residuals  	 - 	 3 4.84726 6.17463e-05 42.8182 2 
0.132593 1.72265e-05 6 0 4 2097152 2240.73 7.20568e+06

Pressure Residuals  	 - 	 6 3.06487e+09 104502 5.55326 2 
Velocity Residuals  	 - 	 4 4.58836 8.47293e-07 48.2398 2 
0.13261 1.72265e-05 6 0 3 2097152 2241.04 7.20561e+06

Pressure Residuals  	 - 	 6 1.99682e+09 112138 5.11012 2 
Velocity Residuals  	 - 	 3 1.79533 6.44824e-05 30.3088 2 
0.132627 1.72265e-05 6 0 3 2097152 2241.35 7.20557e+06

Pressure Residuals  	 - 	 6 3.42928e+09 104993 5.6538 2 
Velocity Residuals  	 - 	 3 6.02735 9.74678e-05 39.5447 2 
0.132644 1.72265e-05 6 0 3 2097152 2241.65 7.20552e+06

Pressure Residuals  	 - 	 6 1.99964e+09 109137 5.13449 2 
Velocity Residuals  	 - 	 3 1.60101 6.702e-05 28.8003 2 
0.132661 1.72265e-05 6 0 3 2097152 2241.95 7.20549e+06

Pressure Residuals  	 - 	 6 4.2064e+09 99583.8 5.90138 2 
Velocity Residuals  	 - 	 3 10.2574 9.55604e-05 47.5247 2 
0.132679 1.72265e-05 5 0 3 2097152 2242.24 7.20551e+06

Pressure Residuals  	 - 	 5 1.88425e+09 323561 5.66287 2 
Velocity Residuals  	 - 	 3 1.63931 6.87182e-05 28.787 2 
0.132696 1.72265e-05 5 0 3 2097152 2242.52 7.20552e+06

Pressure Residuals  	 - 	 5 5.04091e+09 307408 6.9656 2 
Velocity Residuals  	 - 	 3 12.7196 9.38863e-05 51.3599 2 
0.132713 1.72265e-05 5 0 3 2097152 2242.81 7.20553e+06

Pressure Residuals  	 - 	 5 1.89094e+09 281799 5.82569 2 
Velocity Residuals  	 - 	 3 1.66617 6.96821e-05 28.8093 2 
0.13273 1.72265e-05 5 0 3 2097152 2243.1 7.20555e+06

Pressure Residuals  	 - 	 5 4.30999e+09 273989 6.90794 2 
Velocity Residuals  	 - 	 3 10.8305 9.25374e-05 48.9152 2 
0.132748 1.72265e-05 5 0 3 2097152 2243.39 7.20556e+06

Pressure Residuals  	 - 	 5 1.84794e+09 285564 5.78358 2 
Velocity Residuals  	 - 	 3 1.69475 7.10399e-05 28.7873 2 
0.132765 1.72265e-05 5 0 3 2097152 2243.67 7.20557e+06

Pressure Residuals  	 - 	 5 3.65065e+09 270134 6.70128 2 
Velocity Residuals  	 - 	 3 6.96384 9.16984e-05 42.3476 2 
0.132782 1.72265e-05 5 0 3 2097152 2243.96 7.20558e+06

Pressure Residuals  	 - 	 5 1.84115e+09 279023 5.80617 2 
Velocity Residuals  	 - 	 3 1.72341 7.23363e-05 28.7747 2 
0.132799 1.72265e-05 5 0 3 2097152 2244.25 7.20559e+06

Pressure Residuals  	 - 	 5 4.13536e+09 265158 6.89607 2 
Velocity Residuals  	 - 	 3 9.85031 9.09798e-05 47.6616 2 
0.132817 1.72265e-05 5 0 3 2097152 2244.54 7.20558e+06

Pressure Residuals  	 - 	 5 1.83845e+09 275097 5.82095 2 
Velocity Residuals  	 - 	 3 1.74977 7.35136e-05 28.7655 2 
0.132834 1.72265e-05 5 0 3 2097152 2244.83 7.20559e+06

Pressure Residuals  	 - 	 5 3.49468e+09 256253 6.71348 2 
Velocity Residuals  	 - 	 3 6.42049 9.03613e-05 41.4186 2 
0.132851 1.72265e-05 5 0 3 2097152 2245.13 7.20557e+06

Pressure Residuals  	 - 	 5 1.83609e+09 261939 5.87677 2 
Velocity Residuals  	 - 	 3 1.77406 7.46009e-05 28.7569 2 
0.132868 1.72265e-05 5 0 3 2097152 2245.42 7.20558e+06

Pressure Residuals  	 - 	 5 3.89862e+09 244823 6.92487 2 
Velocity Residuals  	 - 	 3 8.76494 8.98357e-05 46.0363 2 
0.132885 1.72265e-05 5 0 3 2097152 2245.71 7.20557e+06

Pressure Residuals  	 - 	 5 1.83397e+09 251957 5.92125 2 
Velocity Residuals  	 - 	 3 1.79692 7.56314e-05 28.7481 2 
0.132903 1.72265e-05 5 0 3 2097152 2246 7.20557e+06

Pressure Residuals  	 - 	 5 3.30367e+09 233090 6.76542 2 
Velocity Residuals  	 - 	 3 5.72412 8.93673e-05 40.0107 2 
0.13292 1.72265e-05 5 0 3 2097152 2246.3 7.20555e+06

Pressure Residuals  	 - 	 5 1.83196e+09 237043 5.99264 2 
Velocity Residuals  	 - 	 3 1.81844 7.66065e-05 28.7394 2 
0.132937 1.72265e-05 5 0 3 2097152 2246.59 7.20554e+06

Pressure Residuals  	 - 	 5 3.60697e+09 222161 6.95176 2 
Velocity Residuals  	 - 	 3 7.1448 8.89341e-05 43.1493 2 
0.132954 1.72265e-05 5 0 3 2097152 2246.89 7.20552e+06

Pressure Residuals  	 - 	 5 1.8301e+09 234356 6.00509 2 
Velocity Residuals  	 - 	 3 1.8388 7.75342e-05 28.7307 2 
0.132972 1.72265e-05 5 0 3 2097152 2247.18 7.20551e+06

Pressure Residuals  	 - 	 5 4.20404e+09 220090 7.18147 2 
Velocity Residuals  	 - 	 3 10.6838 8.88299e-05 49.3616 2 
0.132989 1.72265e-05 5 0 3 2097152 2247.48 7.20548e+06

Pressure Residuals  	 - 	 5 1.82851e+09 231419 6.01921 2 
Velocity Residuals  	 - 	 3 3.27251 7.84241e-05 34.6852 2 
0.133006 1.72265e-05 5 0 3 2097152 2247.78 7.20548e+06

Pressure Residuals  	 - 	 5 3.46638e+09 217540 6.92576 2 
Velocity Residuals  	 - 	 3 6.38682 8.92479e-05 41.5173 2 
0.133023 1.72265e-05 5 0 3 2097152 2248.08 7.20545e+06

Pressure Residuals  	 - 	 5 1.87212e+09 225581 6.07864 2 
Velocity Residuals  	 - 	 3 1.87656 7.92589e-05 28.7147 2 
0.13304 1.72265e-05 5 0 3 2097152 2248.36 7.20546e+06

Pressure Residuals  	 - 	 5 3.63477e+09 212158 7.0269 2 
Velocity Residuals  	 - 	 3 7.19188 8.96455e-05 43.1292 2 
0.133058 1.72265e-05 5 0 3 2097152 2248.66 7.20544e+06

Pressure Residuals  	 - 	 5 1.88153e+09 227940 6.07209 2 
Velocity Residuals  	 - 	 3 1.89366 8.0041e-05 28.7076 2 
0.133075 1.72265e-05 5 0 3 2097152 2248.95 7.20546e+06

Pressure Residuals  	 - 	 5 4.79193e+09 211795 7.42881 2 
Velocity Residuals  	 - 	 3 11.4649 9.00253e-05 50.3116 2 
0.133092 1.72265e-05 5 0 3 2097152 2249.24 7.20544e+06

Pressure Residuals  	 - 	 5 1.82512e+09 237284 5.98694 2 
Velocity Residuals  	 - 	 3 1.90976 8.07783e-05 28.7009 2 
0.133109 1.72265e-05 5 0 3 2097152 2249.53 7.20547e+06

Pressure Residuals  	 - 	 5 4.40751e+09 212929 7.29779 2 
Velocity Residuals  	 - 	 3 11.945 9.03871e-05 50.9362 2 
0.133127 1.72265e-05 5 0 3 2097152 2249.81 7.20548e+06

Pressure Residuals  	 - 	 5 1.82395e+09 241878 5.96325 2 
Velocity Residuals  	 - 	 3 1.92486 8.14696e-05 28.6947 2 
0.133144 1.72265e-05 5 0 3 2097152 2250.1 7.20549e+06

Pressure Residuals  	 - 	 5 3.43793e+09 208268 6.97485 2 
Velocity Residuals  	 - 	 3 5.77403 9.06222e-05 39.9406 2 
0.133161 1.72265e-05 5 0 3 2097152 2250.39 7.2055e+06

Pressure Residuals  	 - 	 5 1.81496e+09 231704 6.00878 2 
Velocity Residuals  	 - 	 3 1.93616 8.19933e-05 28.6894 2 
0.133178 1.72265e-05 5 0 3 2097152 2250.67 7.20552e+06

Pressure Residuals  	 - 	 5 3.21811e+09 201617 6.92811 2 
Velocity Residuals  	 - 	 3 5.37778 8.95717e-05 39.1571 2 
0.133196 1.72265e-05 5 0 3 2097152 2250.96 7.20555e+06

Pressure Residuals  	 - 	 5 1.79072e+09 228603 6.00882 2 
Velocity Residuals  	 - 	 3 1.91401 8.10717e-05 28.6874 2 
0.133213 1.72265e-05 5 0 3 2097152 2251.24 7.20557e+06

Pressure Residuals  	 - 	 5 3.27233e+09 197770 6.97813 2 
