Mon Jun 29 04:04:30 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
1.48407 1.72265e-05 6 0 3 2097152 14603.5 1.23756e+07

Pressure Residuals  	 - 	 6 5.28345e+09 159452 5.66737 2 
Velocity Residuals  	 - 	 3 14.2606 6.13864e-05 61.4737 2 
1.48408 1.72265e-05 6 0 3 2097152 14603.6 1.23756e+07

Pressure Residuals  	 - 	 6 2.65011e+09 131023 5.21979 2 
Velocity Residuals  	 - 	 3 4.84173 8.77321e-05 38.0727 2 
1.4841 1.72265e-05 6 0 3 2097152 14603.8 1.23756e+07

Pressure Residuals  	 - 	 6 4.28183e+09 162895 5.45281 2 
Velocity Residuals  	 - 	 3 11.5009 7.13067e-05 54.4336 2 
1.48412 1.72265e-05 6 0 4 2097152 14604 1.23756e+07

Pressure Residuals  	 - 	 6 3.45387e+09 124054 5.50532 2 
Velocity Residuals  	 - 	 4 6.07295 9.76628e-07 49.9364 2 
1.48413 1.72265e-05 6 0 3 2097152 14604.1 1.23756e+07

Pressure Residuals  	 - 	 6 4.85143e+09 167870 5.53966 2 
Velocity Residuals  	 - 	 3 14.1656 7.19232e-05 58.182 2 
1.48415 1.72265e-05 6 0 4 2097152 14604.3 1.23756e+07

Pressure Residuals  	 - 	 6 2.94468e+09 135960 5.27964 2 
Velocity Residuals  	 - 	 4 4.80534 1.07709e-06 45.9587 2 
1.48417 1.72265e-05 6 0 3 2097152 14604.5 1.23756e+07

Pressure Residuals  	 - 	 6 5.31444e+09 174924 5.58601 2 
Velocity Residuals  	 - 	 3 12.7493 7.82013e-05 54.6292 2 
1.48419 1.72265e-05 6 0 4 2097152 14604.7 1.23756e+07

Pressure Residuals  	 - 	 6 3.86495e+09 128536 5.57639 2 
Velocity Residuals  	 - 	 4 9.36776 1.54819e-06 49.5967 2 
1.4842 1.72265e-05 6 0 3 2097152 14604.8 1.23756e+07

Pressure Residuals  	 - 	 6 4.73228e+09 198749 5.36366 2 
Velocity Residuals  	 - 	 3 14.9751 8.06288e-05 57.0549 2 
1.48422 1.72265e-05 6 0 4 2097152 14605 1.23756e+07

Pressure Residuals  	 - 	 6 3.57696e+09 125799 5.52467 2 
Velocity Residuals  	 - 	 4 4.65227 1.06751e-06 45.6902 2 
1.48424 1.72265e-05 6 0 3 2097152 14605.2 1.23756e+07

Pressure Residuals  	 - 	 6 5.20241e+09 211468 5.39295 2 
Velocity Residuals  	 - 	 3 14.5797 6.19388e-05 61.7441 2 
1.48425 1.72265e-05 6 0 3 2097152 14605.3 1.23756e+07

Pressure Residuals  	 - 	 6 2.6745e+09 128148 5.24713 2 
Velocity Residuals  	 - 	 3 4.66415 8.09849e-05 38.618 2 
1.48427 1.72265e-05 6 0 3 2097152 14605.5 1.23756e+07

Pressure Residuals  	 - 	 6 5.06981e+09 223054 5.32227 2 
Velocity Residuals  	 - 	 3 14.1382 7.0045e-05 58.6596 2 
1.48429 1.72265e-05 6 0 3 2097152 14605.7 1.23756e+07

Pressure Residuals  	 - 	 6 3.26035e+09 137062 5.3628 2 
Velocity Residuals  	 - 	 3 4.75528 7.17047e-05 40.4771 2 
1.48431 1.72265e-05 6 0 3 2097152 14605.8 1.23756e+07

Pressure Residuals  	 - 	 6 4.79698e+09 231345 5.24145 2 
Velocity Residuals  	 - 	 3 14.317 6.40178e-05 60.6994 2 
1.48432 1.72265e-05 6 0 3 2097152 14606 1.23756e+07

Pressure Residuals  	 - 	 6 2.74067e+09 141070 5.18486 2 
Velocity Residuals  	 - 	 3 8.86758 6.08681e-05 52.6185 2 
1.48434 1.72265e-05 6 0 3 2097152 14606.2 1.23756e+07

Pressure Residuals  	 - 	 6 4.65256e+09 234755 5.20211 2 
Velocity Residuals  	 - 	 3 14.7649 6.60974e-05 60.6758 2 
1.48436 1.72265e-05 6 0 3 2097152 14606.3 1.23756e+07

Pressure Residuals  	 - 	 6 3.78598e+09 139686 5.48072 2 
Velocity Residuals  	 - 	 3 5.61296 7.01207e-05 43.0972 2 
1.48438 1.72265e-05 6 0 3 2097152 14606.5 1.23756e+07

Pressure Residuals  	 - 	 6 4.9677e+09 236636 5.25225 2 
Velocity Residuals  	 - 	 3 14.3531 7.43681e-05 57.79 2 
1.48439 1.72265e-05 6 0 3 2097152 14606.7 1.23756e+07

Pressure Residuals  	 - 	 6 3.29713e+09 129115 5.42658 2 
Velocity Residuals  	 - 	 3 4.56677 7.68576e-05 39.0218 2 
1.48441 1.72265e-05 6 0 3 2097152 14606.8 1.23756e+07

Pressure Residuals  	 - 	 6 5.14815e+09 237097 5.28187 2 
Velocity Residuals  	 - 	 3 13.3137 6.14048e-05 60.0756 2 
1.48443 1.72265e-05 6 0 3 2097152 14607 1.23756e+07

Pressure Residuals  	 - 	 6 2.51163e+09 124793 5.21548 2 
Velocity Residuals  	 - 	 3 6.43602 7.68534e-05 43.7507 2 
1.48444 1.72265e-05 6 0 3 2097152 14607.2 1.23756e+07

Pressure Residuals  	 - 	 6 4.99029e+09 232723 5.27086 2 
Velocity Residuals  	 - 	 3 14.2461 7.52926e-05 57.4092 2 
1.48446 1.72265e-05 6 0 3 2097152 14607.3 1.23756e+07

Pressure Residuals  	 - 	 6 2.8796e+09 119396 5.37515 2 
Velocity Residuals  	 - 	 3 4.40076 7.99644e-05 38.0374 2 
1.48448 1.72265e-05 6 0 4 2097152 14607.5 1.23756e+07

Pressure Residuals  	 - 	 6 5.04452e+09 226239 5.30528 2 
Velocity Residuals  	 - 	 4 13.3081 9.55633e-07 61.0881 2 
1.4845 1.72265e-05 6 0 3 2097152 14607.7 1.23756e+07

Pressure Residuals  	 - 	 6 2.61987e+09 119815 5.28804 2 
Velocity Residuals  	 - 	 3 4.3898 9.10822e-05 36.3918 2 
1.48451 1.72265e-05 6 0 3 2097152 14607.8 1.23756e+07

Pressure Residuals  	 - 	 6 4.49478e+09 213915 5.25305 2 
Velocity Residuals  	 - 	 3 13.1723 7.51592e-05 55.962 2 
1.48453 1.72265e-05 6 0 4 2097152 14608 1.23756e+07

Pressure Residuals  	 - 	 6 2.71306e+09 119735 5.31953 2 
Velocity Residuals  	 - 	 4 4.59093 1.07265e-06 45.4842 2 
1.48455 1.72265e-05 6 0 4 2097152 14608.2 1.23756e+07

Pressure Residuals  	 - 	 6 4.97828e+09 209004 5.36398 2 
Velocity Residuals  	 - 	 4 14.3358 6.36181e-07 68.8985 2 
1.48457 1.72265e-05 6 0 4 2097152 14608.4 1.23756e+07

Pressure Residuals  	 - 	 6 2.84425e+09 126229 5.31457 2 
Velocity Residuals  	 - 	 4 7.04222 1.68811e-06 45.1936 2 
1.48458 1.72265e-05 6 0 4 2097152 14608.6 1.23756e+07

Pressure Residuals  	 - 	 6 4.99852e+09 194892 5.43052 2 
Velocity Residuals  	 - 	 4 14.5484 7.43605e-07 66.5071 2 
1.4846 1.72265e-05 6 0 4 2097152 14608.7 1.23756e+07

Pressure Residuals  	 - 	 6 2.86152e+09 128057 5.3072 2 
Velocity Residuals  	 - 	 4 6.41158 2.39542e-06 40.4479 2 
1.48462 1.72265e-05 6 0 3 2097152 14608.9 1.23756e+07

Pressure Residuals  	 - 	 6 4.50294e+09 180905 5.40349 2 
Velocity Residuals  	 - 	 3 11.1303 8.72712e-05 50.3359 2 
1.48463 1.72265e-05 6 0 4 2097152 14609.1 1.23756e+07

Pressure Residuals  	 - 	 6 2.59125e+09 124166 5.24708 2 
Velocity Residuals  	 - 	 4 3.80711 1.14457e-06 42.7059 2 
1.48465 1.72265e-05 6 0 3 2097152 14609.2 1.23756e+07

Pressure Residuals  	 - 	 6 4.72704e+09 162397 5.54628 2 
Velocity Residuals  	 - 	 3 8.93168 7.04729e-05 50.2308 2 
1.48467 1.72265e-05 6 0 3 2097152 14609.4 1.23756e+07

Pressure Residuals  	 - 	 6 2.88435e+09 116899 5.39559 2 
Velocity Residuals  	 - 	 3 10.0748 5.07501e-05 58.3356 2 
1.48469 1.72265e-05 6 0 3 2097152 14609.6 1.23756e+07

Pressure Residuals  	 - 	 6 4.81898e+09 148017 5.65077 2 
Velocity Residuals  	 - 	 3 15.5729 7.4274e-05 59.4079 2 
1.4847 1.72265e-05 6 0 3 2097152 14609.7 1.23756e+07

Pressure Residuals  	 - 	 6 2.60808e+09 118028 5.29731 2 
Velocity Residuals  	 - 	 3 10.4106 7.48503e-05 51.8117 2 
1.48472 1.72265e-05 6 0 3 2097152 14609.9 1.23756e+07

Pressure Residuals  	 - 	 6 4.98603e+09 142824 5.71688 2 
Velocity Residuals  	 - 	 3 16.1774 5.25521e-05 67.5211 2 
1.48474 1.72265e-05 6 0 3 2097152 14610.1 1.23756e+07

Pressure Residuals  	 - 	 6 2.76058e+09 118433 5.34467 2 
Velocity Residuals  	 - 	 3 5.18965 8.00064e-05 40.1795 2 
1.48475 1.72265e-05 6 0 3 2097152 14610.2 1.23756e+07

Pressure Residuals  	 - 	 6 4.92865e+09 148530 5.66873 2 
Velocity Residuals  	 - 	 3 14.3865 6.5092e-05 60.4611 2 
1.48477 1.72265e-05 6 0 3 2097152 14610.4 1.23756e+07

Pressure Residuals  	 - 	 6 2.67661e+09 120677 5.30062 2 
Velocity Residuals  	 - 	 3 4.93509 7.25744e-05 40.8166 2 
1.48479 1.72265e-05 6 0 3 2097152 14610.6 1.23756e+07

Pressure Residuals  	 - 	 6 4.98376e+09 148207 5.6813 2 
Velocity Residuals  	 - 	 3 11.5574 6.01175e-05 57.7147 2 
1.48481 1.72265e-05 6 0 3 2097152 14610.7 1.23756e+07

Pressure Residuals  	 - 	 6 2.70035e+09 123602 5.28728 2 
Velocity Residuals  	 - 	 3 6.39141 7.69268e-05 43.6355 2 
1.48482 1.72265e-05 6 0 3 2097152 14610.9 1.23756e+07

Pressure Residuals  	 - 	 6 4.89392e+09 146162 5.67724 2 
Velocity Residuals  	 - 	 3 14.3047 6.2208e-05 61.2647 2 
1.48484 1.72265e-05 6 0 3 2097152 14611.1 1.23756e+07

Pressure Residuals  	 - 	 6 2.84489e+09 126651 5.31181 2 
Velocity Residuals  	 - 	 3 5.98194 7.70344e-05 42.6631 2 
1.48486 1.72265e-05 6 0 3 2097152 14611.2 1.23756e+07

Pressure Residuals  	 - 	 6 5.74415e+09 143715 5.84728 2 
Velocity Residuals  	 - 	 3 14.8549 6.56798e-05 60.9274 2 
1.48488 1.72265e-05 6 0 3 2097152 14611.4 1.23756e+07

Pressure Residuals  	 - 	 6 2.53737e+09 129848 5.18989 2 
Velocity Residuals  	 - 	 3 9.16284 8.05147e-05 48.4602 2 
1.48489 1.72265e-05 6 0 3 2097152 14611.6 1.23756e+07

Pressure Residuals  	 - 	 6 4.89105e+09 144231 5.68928 2 
Velocity Residuals  	 - 	 3 15.2899 9.4934e-05 54.4078 2 
1.48491 1.72265e-05 6 0 3 2097152 14611.7 1.23756e+07

Pressure Residuals  	 - 	 6 2.62444e+09 126548 5.2416 2 
Velocity Residuals  	 - 	 3 4.28495 9.31623e-05 35.8291 2 
1.48493 1.72265e-05 6 0 3 2097152 14611.9 1.23756e+07

Pressure Residuals  	 - 	 6 4.83757e+09 147239 5.65936 2 
Velocity Residuals  	 - 	 3 14.1254 7.357e-05 57.6899 2 
1.48494 1.72265e-05 6 0 4 2097152 14612.1 1.23756e+07

Pressure Residuals  	 - 	 6 2.59132e+09 127736 5.22237 2 
Velocity Residuals  	 - 	 4 4.59291 1.0823e-06 45.3874 2 
1.48496 1.72265e-05 6 0 3 2097152 14612.3 1.23756e+07

Pressure Residuals  	 - 	 6 4.86237e+09 154947 5.61622 2 
Velocity Residuals  	 - 	 3 13.7908 6.81746e-05 58.7024 2 
1.48498 1.72265e-05 6 0 4 2097152 14612.4 1.23756e+07

Pressure Residuals  	 - 	 6 2.28576e+09 130336 5.09715 2 
Velocity Residuals  	 - 	 4 5.4403 1.87964e-06 41.2465 2 
1.485 1.72265e-05 6 0 4 2097152 14612.6 1.23756e+07

Pressure Residuals  	 - 	 6 5.09761e+09 161115 5.62391 2 
Velocity Residuals  	 - 	 4 14.1868 9.19128e-07 62.6798 2 
1.48501 1.72265e-05 6 0 4 2097152 14612.8 1.23756e+07

Pressure Residuals  	 - 	 6 2.64154e+09 132131 5.20965 2 
Velocity Residuals  	 - 	 4 6.30209 2.34797e-06 40.476 2 
1.48503 1.72265e-05 6 0 3 2097152 14613 1.23756e+07

Pressure Residuals  	 - 	 6 4.86881e+09 163680 5.56636 2 
Velocity Residuals  	 - 	 3 14.0624 8.14651e-05 55.6795 2 
1.48505 1.72265e-05 6 0 3 2097152 14613.1 1.23756e+07

Pressure Residuals  	 - 	 6 2.45667e+09 133685 5.13701 2 
Velocity Residuals  	 - 	 3 4.08547 9.14699e-05 35.4804 2 
1.48506 1.72265e-05 6 0 3 2097152 14613.3 1.23756e+07

Pressure Residuals  	 - 	 6 4.98407e+09 167123 5.56875 2 
Velocity Residuals  	 - 	 3 14.3477 8.86579e-05 54.4948 2 
1.48508 1.72265e-05 6 0 3 2097152 14613.5 1.23756e+07

Pressure Residuals  	 - 	 6 2.51174e+09 129434 5.18387 2 
Velocity Residuals  	 - 	 3 6.15964 9.92482e-05 39.5923 2 
1.4851 1.72265e-05 6 0 4 2097152 14613.6 1.23756e+07

Pressure Residuals  	 - 	 6 5.19419e+09 169047 5.59652 2 
Velocity Residuals  	 - 	 4 14.3403 1.04951e-06 60.7985 2 
1.48512 1.72265e-05 6 0 3 2097152 14613.8 1.23756e+07

Pressure Residuals  	 - 	 6 2.61637e+09 129138 5.22125 2 
Velocity Residuals  	 - 	 3 7.84383 9.61811e-05 43.3657 2 
1.48513 1.72265e-05 6 0 4 2097152 14614 1.23756e+07

Pressure Residuals  	 - 	 6 4.78292e+09 165452 5.53992 2 
Velocity Residuals  	 - 	 4 14.0178 7.42561e-07 65.9154 2 
1.48515 1.72265e-05 6 0 3 2097152 14614.1 1.23756e+07

Pressure Residuals  	 - 	 6 2.38411e+09 130332 5.13309 2 
Velocity Residuals  	 - 	 3 6.17723 6.23978e-05 46.2603 2 
1.48517 1.72265e-05 6 0 4 2097152 14614.3 1.23756e+07

Pressure Residuals  	 - 	 6 4.3966e+09 169673 5.43981 2 
Velocity Residuals  	 - 	 4 9.30445 5.89771e-07 63.0234 2 
1.48519 1.72265e-05 6 0 3 2097152 14614.5 1.23756e+07

Pressure Residuals  	 - 	 6 2.60551e+09 132180 5.19742 2 
Velocity Residuals  	 - 	 3 6.25092 8.3022e-05 42.2264 2 
1.4852 1.72265e-05 6 0 3 2097152 14614.7 1.23756e+07

Pressure Residuals  	 - 	 6 4.881e+09 172340 5.52103 2 
Velocity Residuals  	 - 	 3 11.8681 9.99928e-05 49.144 2 
1.48522 1.72265e-05 6 0 3 2097152 14614.8 1.23756e+07

Pressure Residuals  	 - 	 6 2.58419e+09 134229 5.17702 2 
Velocity Residuals  	 - 	 3 4.11096 8.72258e-05 36.1215 2 
1.48524 1.72265e-05 6 0 3 2097152 14615 1.23756e+07

Pressure Residuals  	 - 	 6 5.0571e+09 172772 5.55143 2 
Velocity Residuals  	 - 	 3 14.2715 7.84518e-05 56.6616 2 
1.48525 1.72265e-05 6 0 3 2097152 14615.2 1.23756e+07

Pressure Residuals  	 - 	 6 2.68052e+09 134934 5.20414 2 
Velocity Residuals  	 - 	 3 7.01618 7.70841e-05 44.9827 2 
1.48527 1.72265e-05 6 0 3 2097152 14615.3 1.23756e+07

Pressure Residuals  	 - 	 6 4.92218e+09 170383 5.5393 2 
Velocity Residuals  	 - 	 3 14.3569 6.63082e-05 60.0479 2 
1.48529 1.72265e-05 6 0 3 2097152 14615.5 1.23756e+07

Pressure Residuals  	 - 	 6 2.53564e+09 130060 5.18789 2 
Velocity Residuals  	 - 	 3 2.82092 8.09948e-05 32.6571 2 
1.48531 1.72265e-05 6 0 3 2097152 14615.6 1.23756e+07

Pressure Residuals  	 - 	 6 4.50249e+09 173618 5.44055 2 
Velocity Residuals  	 - 	 3 13.2431 6.70172e-05 58.2462 2 
1.48532 1.72265e-05 6 0 3 2097152 14615.8 1.23756e+07

Pressure Residuals  	 - 	 6 2.64654e+09 129228 5.23063 2 
Velocity Residuals  	 - 	 3 4.45632 9.53449e-05 36.0213 2 
1.48534 1.72265e-05 6 0 3 2097152 14616 1.23756e+07

Pressure Residuals  	 - 	 6 4.05458e+09 182795 5.30066 2 
Velocity Residuals  	 - 	 3 8.65083 7.5101e-05 48.6561 2 
1.48536 1.72265e-05 6 0 4 2097152 14616.2 1.23756e+07

Pressure Residuals  	 - 	 6 2.43463e+09 130284 5.15138 2 
Velocity Residuals  	 - 	 4 4.48702 1.10788e-06 44.8608 2 
1.48537 1.72265e-05 6 0 3 2097152 14616.3 1.23756e+07

Pressure Residuals  	 - 	 6 4.51612e+09 203729 5.30012 2 
Velocity Residuals  	 - 	 3 13.1484 8.25229e-05 54.2125 2 
1.48539 1.72265e-05 6 0 4 2097152 14616.5 1.23756e+07

Pressure Residuals  	 - 	 6 2.67422e+09 131832 5.22231 2 
Velocity Residuals  	 - 	 4 3.97479 1.55867e-06 39.9613 2 
1.48541 1.72265e-05 6 0 3 2097152 14616.7 1.23756e+07

Pressure Residuals  	 - 	 6 5.0536e+09 234200 5.27638 2 
Velocity Residuals  	 - 	 3 14.4065 6.72056e-05 59.8482 2 
1.48543 1.72265e-05 6 0 4 2097152 14616.8 1.23756e+07

Pressure Residuals  	 - 	 6 2.44278e+09 132890 5.13727 2 
Velocity Residuals  	 - 	 4 3.44925 1.29896e-06 40.3675 2 
1.48544 1.72265e-05 6 0 3 2097152 14617 1.23756e+07

Pressure Residuals  	 - 	 6 4.97543e+09 246163 5.21917 2 
Velocity Residuals  	 - 	 3 14.4986 6.02253e-05 62.2084 2 
1.48546 1.72265e-05 6 0 3 2097152 14617.2 1.23756e+07

Pressure Residuals  	 - 	 6 2.46554e+09 130384 5.16156 2 
Velocity Residuals  	 - 	 3 4.61553 4.46096e-05 46.9459 2 
1.48548 1.72265e-05 6 0 3 2097152 14617.3 1.23756e+07

Pressure Residuals  	 - 	 6 5.44083e+09 249426 5.28592 2 
Velocity Residuals  	 - 	 3 14.8458 7.00136e-05 59.6312 2 
1.4855 1.72265e-05 6 0 3 2097152 14617.5 1.23756e+07

Pressure Residuals  	 - 	 6 2.42359e+09 131386 5.14026 2 
Velocity Residuals  	 - 	 3 11.3201 4.4969e-05 63.1411 2 
1.48551 1.72265e-05 6 0 3 2097152 14617.7 1.23756e+07

Pressure Residuals  	 - 	 6 5.27848e+09 243751 5.27951 2 
Velocity Residuals  	 - 	 3 16.8656 4.56609e-05 71.7495 2 
1.48553 1.72265e-05 6 0 3 2097152 14617.8 1.23756e+07

Pressure Residuals  	 - 	 6 2.44035e+09 132203 5.14085 2 
Velocity Residuals  	 - 	 3 9.22162 4.31443e-05 59.7899 2 
1.48555 1.72265e-05 6 0 3 2097152 14618 1.23756e+07

Pressure Residuals  	 - 	 6 4.77241e+09 229717 5.24313 2 
Velocity Residuals  	 - 	 3 15.0421 5.2868e-05 65.7717 2 
1.48556 1.72265e-05 6 0 3 2097152 14618.2 1.23756e+07

Pressure Residuals  	 - 	 6 2.63872e+09 129098 5.22892 2 
Velocity Residuals  	 - 	 3 6.0039 6.25008e-05 45.7983 2 
1.48558 1.72265e-05 6 0 3 2097152 14618.3 1.23756e+07

Pressure Residuals  	 - 	 6 4.81423e+09 216068 5.30464 2 
Velocity Residuals  	 - 	 3 14.2716 6.53586e-05 60.2176 2 
1.4856 1.72265e-05 6 0 3 2097152 14618.5 1.23756e+07

Pressure Residuals  	 - 	 6 2.40553e+09 129857 5.14388 2 
Velocity Residuals  	 - 	 3 7.12389 7.62074e-05 45.3844 2 
1.48562 1.72265e-05 6 0 3 2097152 14618.7 1.23756e+07

Pressure Residuals  	 - 	 6 5.05094e+09 216747 5.34445 2 
Velocity Residuals  	 - 	 3 14.1981 6.06466e-05 61.6322 2 
1.48563 1.72265e-05 6 0 3 2097152 14618.8 1.23756e+07

Pressure Residuals  	 - 	 6 2.72879e+09 131559 5.24173 2 
Velocity Residuals  	 - 	 3 3.26476 7.74426e-05 34.8036 2 
1.48565 1.72265e-05 6 0 3 2097152 14619 1.23756e+07

Pressure Residuals  	 - 	 6 5.21524e+09 202735 5.43322 2 
Velocity Residuals  	 - 	 3 13.3605 6.12182e-05 60.207 2 
1.48567 1.72265e-05 6 0 3 2097152 14619.1 1.23756e+07

Pressure Residuals  	 - 	 6 2.54962e+09 132922 5.17384 2 
Velocity Residuals  	 - 	 3 6.14977 7.79079e-05 42.8969 2 
1.48568 1.72265e-05 6 0 3 2097152 14619.3 1.23756e+07

Pressure Residuals  	 - 	 6 5.05598e+09 188885 5.46934 2 
Velocity Residuals  	 - 	 3 12.6543 6.39356e-05 58.2771 2 
1.4857 1.72265e-05 6 0 3 2097152 14619.5 1.23756e+07

Pressure Residuals  	 - 	 6 2.91038e+09 130605 5.30475 2 
Velocity Residuals  	 - 	 3 4.45638 8.26483e-05 37.7789 2 
1.48572 1.72265e-05 6 0 3 2097152 14619.6 1.23757e+07

Pressure Residuals  	 - 	 6 4.92385e+09 174481 5.51772 2 
Velocity Residuals  	 - 	 3 14.4942 6.98284e-05 59.2089 2 
1.48574 1.72265e-05 6 0 3 2097152 14619.8 1.23757e+07

Pressure Residuals  	 - 	 6 2.66125e+09 131766 5.21852 2 
Velocity Residuals  	 - 	 3 4.6812 9.96563e-05 36.0815 2 
1.48575 1.72265e-05 6 0 3 2097152 14620 1.23757e+07

Pressure Residuals  	 - 	 6 4.30325e+09 166480 5.43758 2 
Velocity Residuals  	 - 	 3 10.045 6.70068e-05 53.1223 2 
1.48577 1.72265e-05 6 0 4 2097152 14620.1 1.23757e+07

Pressure Residuals  	 - 	 6 3.03808e+09 133254 5.32501 2 
Velocity Residuals  	 - 	 4 4.48359 1.40584e-06 42.2593 2 
1.48579 1.72265e-05 6 0 3 2097152 14620.3 1.23757e+07

Pressure Residuals  	 - 	 6 4.941e+09 165920 5.5674 2 
Velocity Residuals  	 - 	 3 14.4103 8.82558e-05 54.6566 2 
1.48581 1.72265e-05 6 0 4 2097152 14620.5 1.23756e+07

Pressure Residuals  	 - 	 6 2.86012e+09 133957 5.26708 2 
Velocity Residuals  	 - 	 4 5.74122 2.1781e-06 40.2932 2 
1.48582 1.72265e-05 6 0 3 2097152 14620.7 1.23757e+07

Pressure Residuals  	 - 	 6 5.5805e+09 167467 5.67271 2 
Velocity Residuals  	 - 	 3 14.7085 6.02041e-05 62.5145 2 
1.48584 1.72265e-05 6 0 4 2097152 14620.8 1.23756e+07

Pressure Residuals  	 - 	 6 2.9761e+09 130728 5.32369 2 
Velocity Residuals  	 - 	 4 6.94781 1.23221e-06 48.7294 2 
1.48586 1.72265e-05 6 0 3 2097152 14621 1.23757e+07

Pressure Residuals  	 - 	 6 4.89797e+09 180049 5.48409 2 
Velocity Residuals  	 - 	 3 13.888 6.31566e-05 60.3587 2 
1.48587 1.72265e-05 6 0 3 2097152 14621.2 1.23757e+07

Pressure Residuals  	 - 	 6 3.04668e+09 130868 5.34357 2 
Velocity Residuals  	 - 	 3 6.12544 4.64751e-05 50.8908 2 
1.48589 1.72265e-05 6 0 3 2097152 14621.3 1.23757e+07

Pressure Residuals  	 - 	 6 4.85514e+09 178790 5.48247 2 
Velocity Residuals  	 - 	 3 14.3626 7.30631e-05 58.1449 2 
1.48591 1.72265e-05 6 0 3 2097152 14621.5 1.23757e+07

Pressure Residuals  	 - 	 6 2.77495e+09 131543 5.25652 2 
Velocity Residuals  	 - 	 3 5.09303 4.6761e-05 47.7563 2 
1.48593 1.72265e-05 6 0 3 2097152 14621.7 1.23757e+07

Pressure Residuals  	 - 	 6 5.03902e+09 163091 5.60169 2 
Velocity Residuals  	 - 	 3 10.7549 5.91136e-05 56.6638 2 
1.48594 1.72265e-05 6 0 3 2097152 14621.8 1.23757e+07

Pressure Residuals  	 - 	 6 2.89815e+09 132599 5.28766 2 
Velocity Residuals  	 - 	 3 8.05087 4.23379e-05 57.5048 2 
1.48596 1.72265e-05 6 0 3 2097152 14622 1.23757e+07

Pressure Residuals  	 - 	 6 4.95183e+09 153542 5.64187 2 
Velocity Residuals  	 - 	 3 14.2178 7.12528e-05 58.4355 2 
1.48598 1.72265e-05 6 0 3 2097152 14622.2 1.23757e+07

Pressure Residuals  	 - 	 6 2.79977e+09 132839 5.25573 2 
Velocity Residuals  	 - 	 3 6.98011 6.12054e-05 48.4943 2 
1.48599 1.72265e-05 6 0 3 2097152 14622.3 1.23757e+07

Pressure Residuals  	 - 	 6 5.19769e+09 143456 5.75239 2 
Velocity Residuals  	 - 	 3 14.253 6.37951e-05 60.6792 2 
1.48601 1.72265e-05 6 0 3 2097152 14622.5 1.23757e+07

Pressure Residuals  	 - 	 6 2.80159e+09 129514 5.27855 2 
Velocity Residuals  	 - 	 3 3.93066 7.68932e-05 37.113 2 
1.48603 1.72265e-05 6 0 3 2097152 14622.7 1.23757e+07

Pressure Residuals  	 - 	 6 5.21147e+09 135814 5.80768 2 
Velocity Residuals  	 - 	 3 13.8443 6.05868e-05 61.136 2 
1.48605 1.72265e-05 6 0 3 2097152 14622.8 1.23757e+07

Pressure Residuals  	 - 	 6 2.70078e+09 129543 5.24622 2 
Velocity Residuals  	 - 	 3 3.40923 7.72629e-05 35.3369 2 
1.48606 1.72265e-05 6 0 3 2097152 14623 1.23757e+07

Pressure Residuals  	 - 	 6 5.01981e+09 133898 5.78521 2 
Velocity Residuals  	 - 	 3 14.4569 6.0713e-05 61.9818 2 
1.48608 1.72265e-05 6 0 3 2097152 14623.2 1.23757e+07

Pressure Residuals  	 - 	 6 2.64788e+09 130139 5.22495 2 
Velocity Residuals  	 - 	 3 4.04745 7.80886e-05 37.2847 2 
1.4861 1.72265e-05 6 0 3 2097152 14623.3 1.23757e+07

Pressure Residuals  	 - 	 6 4.70176e+09 128198 5.76408 2 
Velocity Residuals  	 - 	 3 10.5773 5.89447e-05 56.4041 2 
1.48612 1.72265e-05 6 0 3 2097152 14623.5 1.23757e+07

Pressure Residuals  	 - 	 6 2.67074e+09 131011 5.22662 2 
Velocity Residuals  	 - 	 3 5.66975 8.35276e-05 40.7923 2 
1.48613 1.72265e-05 6 0 3 2097152 14623.6 1.23757e+07

Pressure Residuals  	 - 	 6 4.94031e+09 128439 5.81 2 
Velocity Residuals  	 - 	 3 14.3729 7.13847e-05 58.6111 2 
1.48615 1.72265e-05 6 0 4 2097152 14623.8 1.23757e+07

Pressure Residuals  	 - 	 6 2.36418e+09 131916 5.1156 2 
Velocity Residuals  	 - 	 4 9.50337 9.2409e-07 56.6293 2 
1.48617 1.72265e-05 6 0 3 2097152 14624 1.23757e+07

Pressure Residuals  	 - 	 6 5.11112e+09 131644 5.81906 2 
Velocity Residuals  	 - 	 3 15.4348 6.94176e-05 60.582 2 
1.48618 1.72265e-05 6 0 4 2097152 14624.2 1.23757e+07

Pressure Residuals  	 - 	 6 2.52214e+09 132161 5.16945 2 
Velocity Residuals  	 - 	 4 4.63233 1.66127e-06 40.8639 2 
1.4862 1.72265e-05 6 0 4 2097152 14624.3 1.23757e+07

Pressure Residuals  	 - 	 6 5.412e+09 140007 5.8148 2 
Velocity Residuals  	 - 	 4 13.3238 7.31214e-07 65.335 2 
1.48622 1.72265e-05 6 0 4 2097152 14624.5 1.23757e+07

